PERIODO,ESTU_COD_RESIDE_DEPTO,ESTU_COD_RESIDE_MCPIO,INST_COD_INSTITUCION,ESTU_SNIES_PRGMACADEMICO,ESTU_PRGM_CODMUNICIPIO,ESTU_INST_CODMUNICIPIO,ESTU_COD_MCPIO_PRESENTACION,ESTU_COD_DEPTO_PRESENTACION,ESTU_INSE_INDIVIDUAL,ESTU_NSE_INDIVIDUAL,ESTU_NSE_IES,EDAD,PUNT_GLOBAL_PRED
20231,8,8001,2805,1958,8001,8001,8001,8,52.2575543807249,2.0,3,34.0,145.7386672331486
20231,25,25151,2829,11278,11001,11001,11001,11,59.1647775542323,4.0,2,22.0,147.8872842071578
20231,5,5266,2209,3729,5001,5001,5266,5,68.685376652959,4.0,2,23.0,153.5139918641653
20231,11,11001,5802,20447,11001,11001,11001,11,58.1498447873586,3.0,3,26.0,144.8844328779087
20231,44,44874,1218,5427,44874,44001,20001,20,37.9631693141454,1.0,2,24.0,142.3637034878484
20231,11,11001,2102,3274,11001,11001,11001,11,53.9652923960393,2.0,2,25.0,147.66011241983506
20231,70,70713,4818,53229,8001,8001,8001,8,50.9243543727845,2.0,3,23.0,141.83181213898933
20231,8,8638,2810,1976,8001,8001,8001,8,69.6859414936737,4.0,4,24.0,159.9562869797519
20231,70,70001,2850,101912,70001,70001,70001,70,50.0285145880026,2.0,2,24.0,135.9986319906311
20231,11,11001,2702,5116,11001,11001,11001,11,62.787683574762,4.0,4,25.0,156.5519487664278
20231,41,41001,4702,110234,11001,11001,41001,41,34.641377979845,1.0,2,35.0,123.31322530109901
20231,5,5001,2725,90399,11001,11001,5001,5,48.6453895231643,2.0,2,22.0,141.78668937564362
20231,11,11001,1301,16877,11001,11001,11001,11,39.5934221502241,1.0,2,32.0,139.8945832067402
20231,81,81794,2833,104911,5001,5001,81794,81,47.1534870681461,2.0,2,35.0,127.3972605074814
20231,11,11001,1803,90799,11001,11001,11001,11,55.3012520268856,2.0,4,26.0,151.24094555605552
20231,76,76001,2206,1738,76001,76001,76001,76,52.8761874696225,2.0,3,40.0,139.5687202907866
20231,25,25754,1818,54475,11001,11001,25754,25,53.6143174571124,2.0,3,30.0,145.24906752767856
20231,50,50001,1704,102023,50001,11001,50001,50,56.9906416703811,3.0,4,25.0,145.00348256906727
20231,25,25754,1117,91060,25126,11001,25754,25,66.1211991546936,4.0,4,24.0,153.88366273441352
20231,76,76001,2701,13414,76001,11001,76001,76,60.1297423986411,4.0,3,25.0,140.57925488310866
20231,76,76001,2731,102773,76001,76001,76001,76,62.5627741422262,4.0,3,32.0,139.88987934440956
20231,11,11001,2837,53077,11001,11001,11001,11,43.9122265373349,1.0,2,23.0,141.18740791498567
20231,11,11001,4702,110035,11001,11001,11001,11,47.2472985578264,2.0,2,36.0,129.9845002135844
20231,5,5001,1102,113,5001,5001,5001,5,44.2040266314036,1.0,3,26.0,149.8530973000161
20231,11,11001,1701,962,11001,11001,11001,11,75.2193681121143,4.0,4,22.0,164.86463496315992
20231,76,76001,1702,8114,76001,76001,76001,76,59.1695713419946,4.0,4,25.0,152.1071938931127
20231,11,11001,2738,108993,11001,11001,11001,11,61.2237606557946,4.0,3,29.0,144.9107324333163
20231,73,73555,2102,3274,11001,11001,73001,73,35.5876640880428,1.0,2,43.0,127.35650549578713
20231,68,68001,3201,101707,68001,68001,68001,68,53.7831956978758,2.0,2,31.0,133.90655724247335
20231,11,11001,2829,91237,11001,11001,11001,11,47.0417831650955,2.0,2,31.0,136.3466427368403
20231,17,17001,4702,108420,11001,11001,17001,17,45.6119797839067,1.0,2,34.0,130.332199953933
20231,25,25843,1117,91060,25126,11001,25899,25,50.3316582636476,2.0,4,23.0,148.93869160622125
20231,68,68276,3201,106407,68001,68001,68001,68,69.0825140871267,4.0,2,23.0,142.38204684239463
20231,52,52356,2104,1697,52356,11001,52356,52,28.730859551173,1.0,2,36.0,126.12630914259353
20231,8,8001,2810,1976,8001,8001,8001,8,71.7298670288763,4.0,4,23.0,161.25626835977891
20231,8,8433,2805,15422,8001,8001,8001,8,43.5768350063205,1.0,3,33.0,142.49976181430975
20231,66,66001,9116,53025,27001,27001,66001,66,46.5499567596082,2.0,2,35.0,121.10064411509666
20231,50,50270,2829,91334,11001,11001,50001,50,48.9733723438819,2.0,2,22.0,137.860012962803
20231,11,11001,2712,53416,11001,11001,11001,11,54.6199049579107,2.0,4,22.0,153.14749080044567
20231,8,8001,1804,12711,8001,8001,8001,8,59.0212847937632,4.0,4,29.0,154.58230499300407
20231,11,11001,2901,10163,11001,11001,11001,11,39.4183280169981,1.0,2,44.0,132.0118424037355
20231,13,13001,1205,736,13001,13001,13001,13,59.4111172015878,4.0,2,23.0,151.23038415881456
20231,19,19001,1110,3048,19001,19001,19001,19,53.5189224447857,2.0,2,24.0,149.08617785267415
20231,8,8001,1202,15534,8573,8001,8001,8,52.7030230514596,2.0,2,23.0,149.1254675713717
20231,11,11001,2713,2652,11001,11001,11001,11,54.3451538694019,2.0,3,23.0,151.45721708229394
20231,11,11001,1301,919,11001,11001,11001,11,59.7614217874582,4.0,2,23.0,151.3375139257696
20231,68,68001,2829,91334,11001,11001,68001,68,50.1098060507608,2.0,2,24.0,135.89762292662635
20231,11,11001,2745,101411,11001,11001,11001,11,64.3402057329417,4.0,2,39.0,138.28251420732704
20231,13,13001,1832,20227,13001,13001,13001,13,55.4254692961107,2.0,4,24.0,155.66216744526173
20231,11,11001,1117,361,11001,11001,11001,11,70.4253478417961,4.0,4,23.0,163.5090998665255
20231,23,23807,1818,5377,23001,11001,23001,23,67.5463143788425,4.0,3,24.0,154.6667236982903
20231,11,11001,1105,151,11001,11001,11001,11,49.6346185632724,2.0,2,25.0,147.7826983149571
20231,76,76622,2301,1762,76834,76834,76834,76,65.0715029753935,4.0,3,26.0,149.14561885088915
20231,8,8001,2805,3020,8001,8001,8001,8,45.2209404873138,1.0,3,24.0,147.8827242042753
20231,11,11001,1105,106103,11001,11001,86001,86,54.0523745987917,2.0,2,27.0,139.45406552337226
20231,52,52001,2744,52939,52001,52001,52001,52,40.2762350042661,1.0,2,26.0,135.66519193630666
20231,5,5001,2104,1697,5001,11001,5001,5,39.8816365353244,1.0,2,39.0,137.2505192447279
20231,5,5360,2725,102464,5001,11001,5360,5,56.3173712076248,3.0,2,32.0,139.50001789227827
20231,50,50001,3817,102322,52001,52001,50001,50,50.3649036554319,2.0,2,34.0,131.37024082479184
20231,11,11001,2837,53077,11001,11001,11001,11,51.1172964067544,2.0,2,29.0,140.86088918647147
20231,11,11001,2829,90714,11001,11001,11001,11,59.9235804255803,4.0,2,30.0,140.96745447209105
20231,5,5615,2102,3274,11001,11001,5615,5,36.377632288353,1.0,2,43.0,133.1333081596822
20231,23,23001,1727,3684,23001,23001,23001,23,65.9731049709673,4.0,4,24.0,159.19996784019168
20231,66,66001,1111,3098,66001,66001,66001,66,51.5284726661403,2.0,2,24.0,144.992081589211
20231,68,68001,1204,699,68001,68001,68081,68,45.5188341349344,1.0,2,27.0,141.5253890962922
20231,5,5380,2725,103799,11001,11001,5129,5,51.3779560131219,2.0,2,32.0,137.60599184571765
20231,5,5001,1717,51817,5001,5001,5001,5,69.0499738906298,4.0,3,27.0,154.11274884315208
20231,97,97001,2829,91237,11001,11001,97001,97,43.2721152975757,1.0,2,27.0,129.85404096150887
20231,11,11001,5802,18989,11001,11001,11001,11,57.752990521884,3.0,3,23.0,146.1529465317435
20231,11,11001,1818,3527,11001,11001,11001,11,59.9750317119786,4.0,3,22.0,154.61020743730478
20231,8,8634,1202,530,8001,8001,8001,8,50.4568015561515,2.0,2,26.0,147.6650571868813
20231,5,5001,2209,108620,5001,5001,5001,5,65.3340836547204,4.0,2,28.0,144.61241247388534
20231,25,25754,4813,108486,11001,11001,25754,25,52.9094428120101,2.0,2,30.0,133.2652298627654
20231,5,5266,1812,103763,5001,5001,5266,5,68.1599932639741,4.0,4,25.0,155.41100765686133
20231,8,8758,2810,1976,8001,8001,8001,8,61.507523339035,4.0,4,26.0,155.74354806705378
20231,11,11001,1701,959,11001,11001,11001,11,70.4126682283125,4.0,4,24.0,162.01936891156947
20231,13,13001,2104,1697,13001,11001,13001,13,41.6403414918048,1.0,2,44.0,134.3875053092779
20231,76,76001,3301,102337,76001,76001,76001,76,37.636818253675,1.0,2,30.0,127.59932756621856
20231,52,52835,2715,54694,19001,19001,76001,76,55.9572232422131,3.0,2,25.0,139.63259910207125
20231,8,8758,1202,15533,8001,8001,8001,8,54.639373363973,2.0,2,24.0,149.4760417562502
20231,76,76001,1702,101827,76001,76001,76001,76,46.1916843203388,2.0,4,26.0,142.61672390962485
20231,5,5088,9119,54669,5001,8001,5088,5,43.5502539129451,1.0,2,47.0,120.00412839473574
20231,13,13001,2825,106164,13001,13001,13001,13,43.2521581491179,1.0,3,22.0,142.2584372254496
20231,15,15238,1106,178,15001,15001,15238,15,69.1186852273075,4.0,2,24.0,154.63199441609322
20231,5,5001,3302,103928,5001,5001,5001,5,58.1992746099813,3.0,2,24.0,142.4320926272776
20231,5,5088,9119,54669,5001,8001,5088,5,38.1537626535143,1.0,2,37.0,122.33374473414733
20231,11,11001,5802,20029,11001,11001,11001,11,67.3078644511425,4.0,3,31.0,145.82021269531106
20231,23,23500,2833,13061,5001,5001,23001,23,49.7223445231689,2.0,2,23.0,143.95752042267122
20231,20,20001,2832,5986,20001,68001,20001,20,58.1221070880667,3.0,3,24.0,155.54956046526786
20231,41,41001,9907,103761,41001,41001,41001,41,45.7311958352423,2.0,3,23.0,128.28761346812826
20231,54,54518,1212,4541,54518,54518,54518,54,42.9747256442777,1.0,2,25.0,141.9286267212592
20231,76,76233,1203,12511,76520,76001,76001,76,41.8923784250776,1.0,2,26.0,139.33234093149076
20231,68,68001,1817,15188,68001,68001,68001,68,47.5958065316783,2.0,3,32.0,141.572725012491
20231,85,85325,2720,52894,15001,15001,15001,15,60.8767669869472,4.0,3,28.0,145.39495774821262
20231,23,23660,1833,21283,23001,23001,23001,23,62.9993112753058,4.0,3,24.0,153.12227392601199
20231,25,25175,4702,108420,11001,11001,25175,25,40.748368152508,1.0,2,31.0,128.94378036083071
20231,5,5282,9927,107947,5001,5001,5001,5,46.7665362323175,2.0,2,24.0,126.75213700023596
20231,50,50568,2823,9120,70001,70001,50001,50,47.0686234561229,2.0,2,28.0,139.53299699744093
20231,76,76520,1203,103801,76520,76001,76520,76,53.8333593566623,2.0,2,26.0,138.61666015000083
20231,8,8001,1804,9503,8001,8001,8001,8,63.5821570195185,4.0,4,23.0,159.29913436842617
20231,20,20001,2832,5986,20001,68001,20001,20,60.7937027406016,4.0,3,22.0,156.99930005930946
20231,11,11001,5802,20047,11001,11001,11001,11,57.3891034717024,3.0,3,25.0,145.04875018182793
20231,44,44560,2725,102704,11001,11001,44001,44,41.4642428397352,1.0,2,36.0,129.12970740071614
20231,73,73001,1818,8895,73001,11001,11001,11,74.5693544751149,4.0,3,24.0,152.1873505268013
20231,25,25754,2728,103186,11001,11001,11001,11,68.2560950668013,4.0,2,44.0,137.02553500895738
20231,11,11001,4702,102846,11001,11001,11001,11,61.2526402299063,4.0,2,26.0,139.4651770167402
20231,11,11001,4813,54356,11001,11001,11001,11,53.5051348068135,2.0,2,27.0,139.27018649847014
20231,19,19573,1805,5305,76001,76001,76001,76,71.668589669048,4.0,3,23.0,156.26797228158102
20231,68,68307,4813,104396,11001,11001,68307,68,51.7910359942962,2.0,2,23.0,132.77676271036034
20231,17,17042,4702,110234,11001,11001,66001,66,44.5238640854439,1.0,2,26.0,130.97543497398146
20231,11,11001,2728,103186,11001,11001,11001,11,53.6378096772847,2.0,2,28.0,139.92050609309808
20231,25,25377,2830,107236,11001,11001,11001,11,57.5690555948396,3.0,2,30.0,139.1817208325083
20231,66,66170,2728,108057,11001,11001,66170,66,47.4309268665749,2.0,2,26.0,133.2955397713813
20231,5,5088,1710,2718,5001,5001,5088,5,42.8282276947212,1.0,4,33.0,148.67021461343393
20231,25,25899,5802,20447,11001,11001,25899,25,65.2554688539713,4.0,3,24.0,146.44192353248945
20231,54,54874,2833,13387,5001,5001,54874,54,37.1506524349546,1.0,2,33.0,131.78220886801137
20231,76,76001,2833,104894,5001,5001,76001,76,53.4145213073479,2.0,2,31.0,132.59602931290283
20231,76,76130,1207,106054,73001,73001,76001,76,54.9643406377734,2.0,2,54.0,126.5968550091784
20231,13,13468,4702,108420,11001,11001,13468,13,52.4834815402389,2.0,2,31.0,134.01306641520932
20231,11,11001,2829,91334,11001,11001,11001,11,63.0618862588429,4.0,2,35.0,139.94840713086887
20231,19,19001,2849,104958,19001,19001,19001,19,60.0535039469466,4.0,3,26.0,145.25046462993487
20231,11,11001,2725,1895,11001,11001,11001,11,62.0997775766625,4.0,2,24.0,149.3366995237884
20231,44,44090,1218,105832,44001,44001,44001,44,52.3965792432692,2.0,2,25.0,140.91723389123217
20231,15,15001,2102,3274,11001,11001,15001,15,48.8520065370821,2.0,2,27.0,144.35094978954294
20231,54,54001,1209,857,54001,54001,54001,54,37.413549359773,1.0,2,22.0,141.5074029880925
20231,11,11001,1813,1533,11001,11001,11001,11,69.3467629624799,4.0,4,22.0,162.2686942247674
20231,11,11001,2829,91518,11001,11001,11001,11,49.1110181915964,2.0,2,26.0,139.42420607007807
20231,5,5001,3204,103422,5001,5001,5001,5,69.441388751612,4.0,2,23.0,147.08991864707787
20231,13,13001,1205,740,13001,13001,13001,13,74.7803295299329,4.0,2,23.0,157.44339905667584
20231,11,11001,2834,8182,11001,11001,11001,11,57.5465012479569,3.0,3,23.0,151.72449924616376
20231,54,54377,1212,11452,54518,54518,54001,54,53.686808159695,2.0,2,38.0,139.77568576912745
20231,17,17001,1722,103215,17001,17001,17001,17,48.3943601806797,2.0,3,32.0,141.06016036032815
20231,18,18001,1115,105411,18001,18001,18001,18,69.8691849932037,4.0,2,26.0,148.48367492173566
20231,23,23001,1113,106119,23001,23001,23001,23,50.8062468325262,2.0,2,24.0,142.36177879857132
20231,11,11001,1101,16938,11001,11001,11001,11,54.0090476010975,2.0,3,26.0,151.9945403126476
20231,13,13001,2211,53197,13001,13001,13001,13,58.2330735137296,3.0,3,23.0,150.5981916532619
20231,5,5001,9119,54669,5001,8001,5001,5,63.0883274679162,4.0,2,24.0,136.72888319182675
20231,47,47189,4813,53133,47001,11001,47001,47,51.5866034869093,2.0,2,38.0,127.65625819575507
20231,11,11001,2728,3680,11001,11001,11001,11,37.7283616172987,1.0,2,37.0,135.11954297396005
20231,13,13001,9121,90637,13001,13001,13001,13,62.2675109014055,4.0,3,24.0,137.44311111181742
20231,5,5001,2209,55167,5001,5001,5088,5,57.0137481711452,3.0,2,22.0,147.21406355762156
20231,5,5266,4702,110035,11001,11001,5266,5,61.6814936296906,4.0,2,29.0,138.2759997106623
20231,41,41001,1114,337,41001,41001,41001,41,47.5327740057074,2.0,2,24.0,145.26214388789958
20231,11,11001,2812,106916,11001,11001,11001,11,71.4129822159134,4.0,3,22.0,152.16836825068458
20231,11,11001,1813,1533,11001,11001,11001,11,70.9593692630541,4.0,4,23.0,162.46949075939483
20231,50,50001,1818,9105,50001,11001,50001,50,62.4574657180561,4.0,3,27.0,146.64188256318448
20231,23,23001,1727,3684,23001,23001,23001,23,47.0464715554954,2.0,4,23.0,153.06480162814842
20231,13,13001,1205,740,13001,13001,13001,13,64.4408923228218,4.0,2,24.0,152.81241234292975
20231,25,25754,2728,102628,11001,11001,25754,25,56.3610296599235,3.0,2,28.0,138.9130321024859
20231,11,11001,4702,110035,11001,11001,11001,11,54.4934946459061,2.0,2,39.0,131.56051048220252
20231,8,8001,1713,1272,8001,8001,8001,8,61.6272798996458,4.0,4,25.0,158.18949267544667
20231,11,11001,1301,10111,11001,11001,11001,11,55.637992651589,3.0,2,25.0,148.82435224336223
20231,68,68001,1823,1641,68001,68001,68001,68,46.7383386233343,2.0,4,46.0,139.36020415261737
20231,23,23001,1727,9385,23001,23001,23001,23,55.9165099201119,3.0,4,25.0,154.92032962685334
20231,11,11001,4813,54356,11001,11001,11001,11,57.3679614715856,3.0,2,24.0,141.65262059230008
20231,11,11001,1801,1422,11001,11001,11001,11,56.0466433148209,3.0,3,25.0,152.33957061223919
20231,15,15272,2104,1697,15759,11001,15759,15,42.2925942681291,1.0,2,23.0,143.3336708105926
20231,11,11001,2728,103186,11001,11001,11001,11,47.0783753232765,2.0,2,27.0,137.7198840971687
20231,11,11001,2829,11278,11001,11001,11001,11,67.6102813051764,4.0,2,23.0,151.3505980007467
20231,15,15837,4702,110234,11001,11001,15001,15,50.0701555584125,2.0,2,35.0,131.19706265657442
20231,76,76834,2833,13061,5001,5001,76834,76,55.3315541759545,2.0,2,27.0,139.47636832951684
20231,11,11001,2834,8182,11001,11001,11001,11,36.538320472777,1.0,3,29.0,141.58998079187586
20231,11,11001,1704,52149,11001,11001,11001,11,54.8847226284683,2.0,4,22.0,155.05053984656115
20231,8,8758,2810,4090,8001,8001,8001,8,51.3489684055935,2.0,4,25.0,153.04341584659414
20231,76,76001,1805,4783,76001,76001,76001,76,67.9270771263934,4.0,3,28.0,150.53215525829
20231,11,11001,2829,91237,11001,11001,11001,11,43.8733789111639,1.0,2,37.0,132.89157139955205
20231,5,5318,9927,107947,5001,5001,5088,5,36.9382208009306,1.0,2,35.0,118.30289489790448
20231,11,11001,5802,20447,11001,11001,11001,11,67.5422675334,4.0,3,23.0,149.502284680726
20231,5,5001,1102,127,5001,5001,5001,5,60.5198043278446,4.0,3,28.0,153.94840405741706
20231,11,11001,2728,8359,11001,11001,11001,11,67.8895288926385,4.0,2,28.0,149.53256625280483
20231,19,19001,1110,5269,19001,19001,19001,19,69.7004346802456,4.0,2,25.0,153.99645696228254
20231,68,68547,1823,3040,68001,68001,68547,68,76.464677156884,4.0,4,23.0,160.31446682746173
20231,11,11001,1117,364,11001,11001,11001,11,59.2632917664808,4.0,4,21.0,159.89876964365249
20231,17,17001,2719,101430,17001,5001,17001,17,65.1939243719246,4.0,3,31.0,144.47995315963635
20231,11,11001,1101,15,11001,11001,11001,11,40.2351501147293,1.0,3,24.0,148.73828722696635
20231,5,5001,3302,90442,5001,5001,5001,5,33.3509095332256,1.0,2,46.0,124.22625742122182
20231,85,85440,2833,104911,5001,5001,50001,50,54.7086237402028,2.0,2,31.0,134.07418138301
20231,76,76001,1818,5390,76001,11001,76001,76,60.5182225302029,4.0,3,25.0,142.66799511181307
20231,11,11001,2745,103748,50001,11001,11001,11,48.7511473975975,2.0,2,41.0,128.9080224056088
20231,11,11001,4813,104396,11001,11001,11001,11,47.8441376969504,2.0,2,28.0,133.93653630977497
20231,5,5318,3302,106314,5001,5001,5615,5,57.5349366558011,3.0,2,25.0,141.26046691284864
20231,41,41001,1114,105334,41001,41001,41001,41,65.6758701715849,4.0,2,25.0,145.6376864578924
20231,5,5266,2209,2540,5001,5001,5266,5,53.0365358468375,2.0,2,34.0,143.35208615814918
20231,25,25286,9899,101401,11001,11001,11001,11,46.9136668793021,2.0,2,41.0,118.61550802647253
20231,15,15759,2725,101389,11001,11001,15759,15,47.6968848417075,2.0,2,23.0,139.11469361852505
20231,23,23001,2725,90399,11001,11001,23001,23,55.1156973853871,2.0,2,39.0,135.20422447589226
20231,11,11001,2725,90399,11001,11001,11001,11,38.0592193793947,1.0,2,35.0,131.6653247103386
20231,76,76001,1830,55170,76001,76001,76001,76,48.2992529408771,2.0,4,42.0,138.44967709906632
20231,52,52381,1720,102733,52001,52001,52001,52,48.9336530248608,2.0,3,28.0,140.65125424443977
20231,11,11001,2102,104886,11001,11001,11001,11,34.5959361565797,1.0,2,39.0,128.77920175119652
20231,68,68077,4813,104862,11001,11001,68077,68,53.1129014336884,2.0,2,28.0,131.15827882499434
20231,66,66001,2818,4465,66682,66682,66001,66,45.977853850946,2.0,3,22.0,144.41747782187304
20231,47,47001,1722,103058,17001,17001,47001,47,39.46372934275,1.0,3,35.0,134.08863812260097
20231,17,17001,1112,281,17001,17001,17001,17,50.6281936723608,2.0,2,33.0,144.13725343585247
20231,76,76834,2102,1688,11001,11001,76834,76,50.0221224479121,2.0,2,30.0,137.91128761097207
20231,47,47980,1213,885,47001,47001,47001,47,47.2798314412656,2.0,2,27.0,143.15410266965046
20231,5,5631,2302,5002,5266,5266,5631,5,57.7100768993754,3.0,2,25.0,148.2843308064039
20231,70,70215,2850,20446,70001,70001,70215,70,62.3245263166993,4.0,2,34.0,139.49815918051172
20231,11,11001,2745,102046,11001,11001,11001,11,47.5116465913307,2.0,2,31.0,136.12046414698125
20231,70,70678,2850,90310,70001,70001,70001,70,55.3012520268856,2.0,2,23.0,139.15877106133848
20231,11,11001,2725,101389,11001,11001,11001,11,44.0291821957656,1.0,2,48.0,127.64447194323293
20232,63,63001,2728,103186,11001,11001,11001,11,55.3012520268856,2.0,2,44.0,143.23301909287693
20231,11,11001,2728,3680,11001,11001,11001,11,50.6702171539045,2.0,2,26.0,144.78128299472155
20231,41,41001,2104,1697,41001,11001,41001,41,33.3507412916016,1.0,2,55.0,121.45962887752103
20231,86,86001,3115,53313,86001,86001,86001,86,45.1775432542362,1.0,2,25.0,135.06502883773646
20231,11,11001,2728,102388,11001,11001,11001,11,71.5773138419449,4.0,2,28.0,146.14910072216298
20231,5,5001,1201,406,5001,5001,5001,5,52.1453819303256,2.0,2,25.0,149.03907655033981
20231,11,11001,1117,361,11001,11001,11001,11,46.187150269747,2.0,4,40.0,147.1064542834938
20231,11,11001,1803,53470,11001,11001,11001,11,69.4044699844363,4.0,4,22.0,159.61686233783257
20231,76,76001,1830,20118,76001,76001,76001,76,61.0659536817504,4.0,4,24.0,152.48296632879646
20231,13,13001,1205,20828,13001,13001,13001,13,55.082531585161,2.0,2,24.0,149.05290565316682
20231,11,11001,2725,90399,11001,11001,11001,11,61.4586258622113,4.0,2,39.0,137.72276978686568
20231,11,11001,1301,53169,11001,11001,11001,11,50.9398033261699,2.0,2,25.0,145.22552411822835
20231,52,52022,1206,106725,52001,52001,52356,52,45.9536385455316,2.0,2,27.0,136.64459558794624
20231,52,52001,2744,52939,52001,52001,52001,52,48.7875100269461,2.0,2,39.0,132.70886800839799
20231,8,8758,2805,3020,8001,8001,8001,8,65.2580936245345,4.0,3,22.0,155.26083997063688
20231,13,13001,9121,102874,13001,13001,13001,13,57.2180853536472,3.0,3,26.0,134.3977545654052
20231,54,54001,2102,107233,11001,11001,54001,54,55.3566795293547,2.0,2,21.0,140.98518800694728
